0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0512633774696043,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.08602798277140182,-0.8525382495812871
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.8415750133524942,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.4314422100769463,-0.6469786969419125
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,-1.112450108908267,-0.9045596312751466
1.1270890250240533,2.552004559699546,1.3149882841997347,-0.5104162127020846,-0.9254503589993383,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-1.5548025286880967,0.4384202752750382,-0.7602376129500886
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.4221982851182741,0.32647834425303396,1.202348048533558,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,1.446339194391574,-1.4840366867992538,-0.6988130129010447
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.8778695724078082,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,1.4723546681245852,1.7245545101372606,-1.0158484740005047,-1.0488886238098778,0.6875784072390239,0.8410933459069365,-0.5544219543282065,-0.2436855978384357,0.43384631999113116
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.08669690253089804,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,0.3164174732739246,1.4723546681245852,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,1.0847800024610126,0.2553722966626919
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.7996373405290722,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,0.3164174732739246,0.2987880229296033,-0.760054707396617,0.11615958818128748,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.8038445529342932,-0.5608378675582409
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.8359318995843862,0.32647834425303396,1.202348048533558,0.22200600007041374,1.7416646534089177,-0.8743266064782215,1.4723546681245852,-0.760054707396617,1.2481676503630796,-1.0488886238098778,0.6875784072390239,-1.1889286782095716,-0.5544219543282065,0.9617751651319234,1.2379565545250164
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.24499765530699485,-0.8863586119570281
-0.8872413605293152,2.552004559699546,1.3149882841997347,-0.5104162127020846,1.2133709549951843,0.32647834425303396,1.202348048533558,-1.2387086373355565,1.7416646534089177,1.507161553026071,1.4723546681245852,1.7245545101372606,-1.0158484740005047,-1.0488886238098778,0.6875784072390239,0.8410933459069365,-0.5544219543282065,0.038926042684282354,0.9566805394489489
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,1.9591854159688915,-0.3802606122948521,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,-1.1281553616965718,-0.6624401061697944
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.0875579365249182,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,1.507161553026071,1.4723546681245852,-0.760054707396617,1.2481676503630796,1.2131196191872071,2.006554256223075,-1.1889286782095716,0.4459586200316838,1.3333571369303117,1.7371191459365156
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,1.7245545101372606,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,-0.5768882110473195,-0.8973786754358253
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,-0.5544219543282065,-0.7615711885197294,-0.8998549537349362
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,-0.08669690253089804,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,0.6875784072390239,-1.1889286782095716,0.4459586200316838,-1.654999284152503,-0.6846848870710285
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0512633774696043,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,1.7245545101372606,1.2481676503630796,1.2131196191872071,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,0.10347314576663133,-0.8592046665706159
-0.8872413605293152,2.552004559699546,-0.7604630489986243,-0.5104162127020846,1.1294956093483401,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.42446414487885437,1.1233409641821699
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.8835126861759162,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,1.1511583155788823,-0.6096444853667949
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,0.7101188811141201,0.32647834425303396,1.202348048533558,0.22200600007041374,1.7416646534089177,-0.8743266064782215,1.4723546681245852,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,0.609382872628287,0.7753306064024
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.6738243220588062,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,0.2987880229296033,-0.760054707396617,1.2481676503630796,0.08211549768866469,-0.6313974417450274,0.8410933459069365,-1.5548025286880967,1.0373841761813725,-0.40462657037018557
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.2756432805888756,-0.8859477072927933
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,1.9591854159688915,1.0875579365249182,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,1.507161553026071,1.4723546681245852,1.7245545101372606,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,-1.5548025286880967,1.427561017104551,1.8554071133576946
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.17057224817774205,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,0.8410933459069365,1.446339194391574,-1.6689554145486865,-0.7011754975183155
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,1.9591854159688915,0.8778695724078082,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,1.7416646534089177,1.507161553026071,1.4723546681245852,-0.760054707396617,-1.0158484740005047,1.2131196191872071,2.006554256223075,0.8410933459069365,-0.5544219543282065,0.09649508056853943,0.5938403277350232
-0.8872413605293152,2.552004559699546,-0.7604630489986243,-0.5104162127020846,-0.4641359579416961,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,1.7245545101372606,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.9460745184362167,-0.2141761932452408
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,-0.6738243220588062,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,-0.760054707396617,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-1.5548025286880967,-0.2681088260317571,-0.6015067157936483
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.5843058626438541,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,1.507161553026071,1.4723546681245852,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,1.3037003598384216,1.1121834873263456
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.0456202637014962,0.32647834425303396,-0.9548825795778886,0.22200600007041374,1.7416646534089177,-0.8743266064782215,1.4723546681245852,-0.760054707396617,1.2481676503630796,-1.0488886238098778,0.6875784072390239,-1.1889286782095716,0.4459586200316838,0.8344254752667478,1.2955216500012912
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0512633774696043,-3.0629902950774577,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,-1.6055570127752499,-0.8975507883846799
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,-1.6602328330510718,-0.9119044471915208
1.1270890250240533,2.552004559699546,-0.7604630489986243,-0.5104162127020846,-0.4221982851182741,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,-0.7775075854924588,-0.5606427491959028
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.7970318958663625,-0.8789567905819771
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,0.8359318995843862,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,2.006554256223075,-1.1889286782095716,1.446339194391574,-1.6637218656501176,-0.4659094551370194
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,1.8843737201699364,0.32647834425303396,1.202348048533558,-1.2387086373355565,1.7416646534089177,1.507161553026071,-0.8747786222653784,1.7245545101372606,1.2481676503630796,1.2131196191872071,2.006554256223075,0.8410933459069365,-1.5548025286880967,0.6652073942130218,1.9133464638228435
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.24880448005647804,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,0.3164174732739246,0.2987880229296033,-0.760054707396617,0.11615958818128748,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.9839769894189583,0.5135485791736483
-0.8872413605293152,2.552004559699546,-0.7604630489986243,-0.5104162127020846,-0.9254503589993383,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,0.28664735721654117,-0.757571046154357
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.3802606122948521,0.32647834425303396,0.12373273447783469,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,0.08211549768866469,-0.6313974417450274,0.8410933459069365,-1.5548025286880967,0.6544743081365366,-0.20414607215445058
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,-0.3802606122948521,0.32647834425303396,-0.9548825795778886,0.22200600007041374,1.7416646534089177,-0.8743266064782215,1.4723546681245852,-0.760054707396617,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,1.446339194391574,0.7175428831987103,-0.2191818537214386
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,0.039116115939367986,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,1.507161553026071,1.4723546681245852,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,-1.1889286782095716,-0.5544219543282065,0.7873235351796283,0.217293027053565
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.12863457535432005,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,-0.760054707396617,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,0.7541777254886921,0.048527418007924546
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.5060736307651181,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.4331867263764691,-0.4009996055040808
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.00282155688405402,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,-0.7623570403578354,0.3164174732739246,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,-1.2117980370672181,-0.5218746034929697
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.29638526664800807,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,0.2987880229296033,0.48224990137032175,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,-0.507819282672421,-0.43021449087476443
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,1.9591854159688915,-1.0932010502930263,0.32647834425303396,1.202348048533558,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,1.446339194391574,-1.511948947591621,-0.9099162175631244
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.8415750133524942,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-1.5548025286880967,0.2709467105208345,-0.662463497106599
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0512633774696043,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,-0.5544219543282065,-0.7292168967571289,-0.8790547827901983
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.8004983745230922,0.32647834425303396,1.202348048533558,-1.2387086373355565,1.7416646534089177,1.507161553026071,1.4723546681245852,-0.760054707396617,1.2481676503630796,1.2131196191872071,2.006554256223075,-1.1889286782095716,1.446339194391574,0.6058938400292413,1.8815815716421118
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.9254503589993383,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,0.11615958818128748,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,-0.5544219543282065,0.4559308061606331,-0.7404104317657736
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,1.9591854159688915,0.08105378876279,0.32647834425303396,1.202348048533558,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,2.006554256223075,-1.1889286782095716,1.446339194391574,-1.438679263011657,-0.5971560015479812
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,-1.0093257046461823,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,-0.8747786222653784,1.7245545101372606,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,1.446339194391574,-1.1246663290975258,-0.8738473930103348
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,1.0456202637014962,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,0.3164174732739246,1.4723546681245852,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,1.3511042406637799,1.547778416279624
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,0.08105378876279,-3.0629902950774577,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,-1.5548025286880967,-1.1255643964062914,-0.4387882612053786
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.6318866492353842,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,-0.760054707396617,1.2481676503630796,1.2131196191872071,0.6875784072390239,-1.1889286782095716,0.4459586200316838,0.9896874259242905,-0.3672464836949527
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,-0.00282155688405402,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-1.5548025286880967,0.2936254224146331,-0.018721525305480356
-0.8872413605293152,2.552004559699546,1.3149882841997347,-0.5104162127020846,-0.4221982851182741,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.8797828990543444,-0.16575695405958926
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,-1.5548025286880967,-1.6513022858536182,-0.9117847040482874
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,-0.17057224817774205,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,1.4723546681245852,1.7245545101372606,-1.0158484740005047,1.2131196191872071,0.6875784072390239,0.8410933459069365,-1.5548025286880967,0.04939314048141996,-0.13078750353661872
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.7157619948822281,0.32647834425303396,0.12373273447783469,0.22200600007041374,0.4896538065255412,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,1.0782812695459578,-0.4236450611587299
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.9254503589993383,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,0.08211549768866469,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.8446178318052106,-0.7085301181374456
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,-1.1889286782095716,-1.5548025286880967,-1.116943111836468,-0.9046198746489607
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,-0.6738243220588062,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,0.11615958818128748,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,-1.5548025286880967,0.42490925982010097,-0.5148523577835667
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,1.5488723375825604,0.32647834425303396,1.202348048533558,-1.2387086373355565,1.7416646534089177,1.507161553026071,1.4723546681245852,1.7245545101372606,-1.0158484740005047,1.2131196191872071,2.006554256223075,0.8410933459069365,1.446339194391574,0.4872667316616805,1.4784387758137525
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.7520565539375421,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,-1.1889286782095716,-1.5548025286880967,1.0163268885026626,1.136590859826572
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.409821574775807,-0.8841486091698681
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,0.039116115939367986,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,1.7245545101372606,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,-1.5548025286880967,0.32153768320700016,0.04508895029763919
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.830562074406696,-0.878507209063306
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.039116115939367986,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,0.3164174732739246,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,0.08211549768866469,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,0.7566000694367045,0.3074695615415317
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.7157619948822281,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,0.48224990137032175,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,0.8755958203949481,-0.4607961908294384
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.5060736307651181,0.32647834425303396,-0.9548825795778886,0.22200600007041374,1.7416646534089177,-0.8743266064782215,0.2987880229296033,0.48224990137032175,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,1.0169046551760659,-0.253694016080835
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.7166230288762483,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,0.3164174732739246,0.2987880229296033,1.7245545101372606,1.2481676503630796,1.2131196191872071,0.6875784072390239,-1.1889286782095716,-0.5544219543282065,1.3816790171554043,2.4479031249793666
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,1.0456202637014962,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,1.7245545101372606,-1.0158484740005047,1.2131196191872071,2.006554256223075,0.8410933459069365,-1.5548025286880967,1.0088771052190428,1.4133885805599857
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.3383229394714301,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,-0.9641708295414143,-0.5889691736663493
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0093257046461823,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.42097511227980866,-0.8066920134441484
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0093257046461823,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,0.11615958818128748,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.4178419149099741,-0.8064329472106514
-0.8872413605293152,2.552004559699546,1.3149882841997347,-0.5104162127020846,1.8843737201699364,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,1.507161553026071,1.4723546681245852,-0.760054707396617,1.2481676503630796,1.2131196191872071,0.6875784072390239,-1.1889286782095716,-0.5544219543282065,1.3141674576355593,2.624009905822102
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,-0.6313974417450274,0.8410933459069365,1.446339194391574,-1.6358096048577504,-0.9115769740762554
